Seq,Source,Tsend_pc_ns,Trecv_rpi_ns,Tsend2_rpi_ns,Trecv2_pc_ns,OneWay_PC_to_RPI_ms,RPI_Internal_ms,OneWay_RPI_to_PC_ms,RTT_ms,Linear_X,Angular_Z
52,nav2,1768472361485079522,1768472361487527100,1768472361487556711,1768472361488818182,2.4476,0.0296,1.2615,3.7387,0.200000,0.000000
53,nav2,1768472361536690384,1768472361538281322,1768472361538315211,1768472361541309497,1.5909,0.0339,2.9943,4.6191,0.200000,0.000000
54,nav2,1768472361589864807,1768472361592087934,1768472361592122212,1768472361593533405,2.2231,0.0343,1.4112,3.6686,0.200000,0.000000
55,nav2,1768472361643731647,1768472361645421771,1768472361645453030,1768472361648177311,1.6901,0.0313,2.7243,4.4457,0.200000,0.000000
56,nav2,1768472361685161631,1768472361686787733,1768472361686819677,1768472361687925068,1.6261,0.0319,1.1054,2.7634,0.200000,0.000000
57,nav2,1768472361739128282,1768472361741006879,1768472361741039008,1768472361742128253,1.8786,0.0321,1.0892,3.0000,0.200000,0.000000
58,nav2,1768472361781643628,1768472361783613056,1768472361783644389,1768472361784834219,1.9694,0.0313,1.1898,3.1906,0.200000,0.000000
59,nav2,1768472361836301939,1768472361838306848,1768472361838337347,1768472361839345644,2.0049,0.0305,1.0083,3.0437,0.200000,0.000000
60,nav2,1768472361887182063,1768472361888718979,1768472361888753757,1768472361889721800,1.5369,0.0348,0.9680,2.5397,0.200000,0.000000
61,nav2,1768472361938550616,1768472361940140290,1768472361940172882,1768472361941083795,1.5897,0.0326,0.9109,2.5332,0.200000,0.000000
62,nav2,1768472361983642501,1768472361986817554,1768472361986868424,1768472361987860267,3.1751,0.0509,0.9918,4.2178,0.200000,0.000000
63,nav2,1768472362034867067,1768472362038373809,1768472362038406290,1768472362040396023,3.5067,0.0325,1.9897,5.5290,0.200000,0.000000
64,nav2,1768472362086674175,1768472362088764699,1768472362088796662,1768472362090206312,2.0905,0.0320,1.4097,3.5321,0.200000,0.000000
65,nav2,1768472362138881263,1768472362141895389,1768472362141927389,1768472362144913686,3.0141,0.0320,2.9863,6.0324,0.200000,0.000000
66,nav2,1768472362180939531,1768472362183068278,1768472362183102704,1768472362184259916,2.1287,0.0344,1.1572,3.3204,0.200000,0.000000
67,nav2,1768472362231874829,1768472362233632205,1768472362233662760,1768472362235448505,1.7574,0.0306,1.7857,3.5737,0.200000,0.000000
68,nav2,1768472362284017462,1768472362286875561,1768472362286906801,1768472362288112250,2.8581,0.0312,1.2054,4.0948,0.200000,0.000000
69,nav2,1768472362335836645,1768472362340316249,1768472362340346397,1768472362341751985,4.4796,0.0301,1.4056,5.9153,0.200000,0.000000
70,nav2,1768472362388106455,1768472362389716127,1768472362389749664,1768472362390833819,1.6097,0.0335,1.0842,2.7274,0.200000,0.000000
71,nav2,1768472362429733238,1768472362431515790,1768472362431551012,1768472362432997114,1.7826,0.0352,1.4461,3.2639,0.200000,0.000000
72,nav2,1768472362481946904,1768472362483578615,1768472362483612263,1768472362484588162,1.6317,0.0336,0.9759,2.6413,0.200000,0.000000
73,nav2,1768472362533913509,1768472362536795897,1768472362536826656,1768472362537821094,2.8824,0.0308,0.9944,3.9076,0.200000,0.000000
74,nav2,1768472362585455492,1768472362587794877,1768472362587823710,1768472362589010674,2.3394,0.0288,1.1870,3.5552,0.200000,0.000000
75,nav2,1768472362637848960,1768472362640478421,1768472362640508032,1768472362641558621,2.6295,0.0296,1.0506,3.7097,0.200000,0.000000
76,nav2,1768472362689698424,1768472362692066175,1768472362692096416,1768472362694120984,2.3678,0.0302,2.0246,4.4226,0.200000,0.000000
77,nav2,1768472362737340630,1768472362739156141,1768472362739187271,1768472362740209124,1.8155,0.0311,1.0219,2.8685,0.200000,0.000000
78,nav2,1768472362788249545,1768472362793534286,1768472362793567934,1768472362795046591,5.2847,0.0336,1.4787,6.7970,0.200000,0.000000
79,nav2,1768472362839503931,1768472362841064305,1768472362841097546,1768472362842126958,1.5604,0.0332,1.0294,2.6230,0.200000,0.000000
80,nav2,1768472362882454724,1768472362884208053,1768472362884244442,1768472362885112806,1.7533,0.0364,0.8684,2.6581,0.200000,0.000000
81,nav2,1768472362933652068,1768472362938381274,1768472362938412292,1768472362939897467,4.7292,0.0310,1.4852,6.2454,0.200000,0.000000
82,nav2,1768472362988455774,1768472362990400507,1768472362990431359,1768472362991632555,1.9447,0.0309,1.2012,3.1768,0.200000,0.000000
83,nav2,1768472363039249469,1768472363040820342,1768472363040874860,1768472363041845883,1.5709,0.0545,0.9710,2.5964,0.200000,0.000000
84,nav2,1768472363090937272,1768472363092642076,1768472363092676521,1768472363093814053,1.7048,0.0344,1.1375,2.8768,0.200000,0.000000
85,nav2,1768472363132870423,1768472363135726658,1768472363135763954,1768472363136787566,2.8562,0.0373,1.0236,3.9171,0.200000,0.000000
86,nav2,1768472363186956849,1768472363189031365,1768472363189062235,1768472363190695585,2.0745,0.0309,1.6334,3.7387,0.200000,0.000000
87,nav2,1768472363228133079,1768472363230061737,1768472363230096940,1768472363231262887,1.9287,0.0352,1.1659,3.1298,0.200000,0.000000
88,nav2,1768472363282248019,1768472363284051588,1768472363284120624,1768472363287436684,1.8036,0.0690,3.3161,5.1887,0.200000,0.000000
89,nav2,1768472363336112925,1768472363337903773,1768472363337943032,1768472363341237046,1.7908,0.0393,3.2940,5.1241,0.200000,0.000000
90,nav2,1768472363387566214,1768472363389775970,1768472363389807229,1768472363390792246,2.2098,0.0313,0.9850,3.2260,0.200000,0.000000
91,nav2,1768472363428620307,1768472363432510924,1768472363432541369,1768472363434400152,3.8906,0.0304,1.8588,5.7798,0.200000,0.000000
92,nav2,1768472363490681071,1768472363492336445,1768472363492368278,1768472363493529612,1.6554,0.0318,1.1613,2.8485,0.200000,0.000000
93,nav2,1768472363533866341,1768472363536949314,1768472363536981685,1768472363537994193,3.0830,0.0324,1.0125,4.1279,0.200000,0.000000
94,nav2,1768472363587915136,1768472363589780913,1768472363589811413,1768472363591157898,1.8658,0.0305,1.3465,3.2428,0.200000,0.000000
95,nav2,1768472363640191080,1768472363641791461,1768472363641825480,1768472363642816693,1.6004,0.0340,0.9912,2.6256,0.200000,0.000000
96,nav2,1768472363681196745,1768472363685666927,1768472363685699168,1768472363686558742,4.4702,0.0322,0.8596,5.3620,0.200000,0.000000
97,nav2,1768472363732740298,1768472363735017102,1768472363735045083,1768472363736026848,2.2768,0.0280,0.9818,3.2866,0.200000,0.000000
98,nav2,1768472363784946339,1768472363786797022,1768472363786831892,1768472363787985421,1.8507,0.0349,1.1535,3.0391,0.200000,0.000000
99,nav2,1768472363836106494,1768472363837630114,1768472363837663595,1768472363838629868,1.5236,0.0335,0.9663,2.5234,0.200000,0.000000
100,nav2,1768472363877131076,1768472363878894706,1768472363878932206,1768472363882372444,1.7636,0.0375,3.4402,5.2414,0.200000,0.000000
101,nav2,1768472363928510750,1768472363933263610,1768472363933295888,1768472363934420759,4.7529,0.0323,1.1249,5.9100,0.200000,0.000000
102,nav2,1768472363981150339,1768472363983083542,1768472363983120690,1768472363984275024,1.9332,0.0371,1.1543,3.1247,0.200000,0.000000
103,nav2,1768472364035813003,1768472364037676371,1768472364037709000,1768472364038980211,1.8634,0.0326,1.2712,3.1672,0.200000,0.000000
104,nav2,1768472364088045080,1768472364089888622,1768472364089921362,1768472364093072934,1.8435,0.0327,3.1516,5.0279,0.200000,0.000000
105,nav2,1768472364140975967,1768472364143158255,1768472364143189273,1768472364145256199,2.1823,0.0310,2.0669,4.2802,0.200000,0.000000
106,nav2,1768472364182112175,1768472364184130497,1768472364184161423,1768472364185354064,2.0183,0.0309,1.1926,3.2419,0.200000,0.000000
107,nav2,1768472364236169830,1768472364239070213,1768472364239101528,1768472364241896013,2.9004,0.0313,2.7945,5.7262,0.200000,0.000000
108,nav2,1768472364289174025,1768472364290849503,1768472364290922651,1768472364292184474,1.6755,0.0731,1.2618,3.0104,0.200000,0.000000
109,nav2,1768472364335371113,1768472364337875543,1768472364337907080,1768472364339161431,2.5044,0.0315,1.2544,3.7903,0.200000,0.000000
110,nav2,1768472364388125860,1768472364390146219,1768472364390179942,1768472364391538238,2.0204,0.0337,1.3583,3.4124,0.200000,0.000000
111,nav2,1768472364429877325,1768472364432414750,1768472364432446343,1768472364433743761,2.5374,0.0316,1.2974,3.8664,0.200000,0.000000
112,nav2,1768472364491730043,1768472364493464931,1768472364493501838,1768472364494810631,1.7349,0.0369,1.3088,3.0806,0.200000,0.000000
113,nav2,1768472364534372074,1768472364536053997,1768472364536084089,1768472364537069639,1.6819,0.0301,0.9856,2.6976,0.200000,0.000000
114,nav2,1768472364586467207,1768472364588119711,1768472364588152285,1768472364589139869,1.6525,0.0326,0.9876,2.6727,0.200000,0.000000
115,nav2,1768472364637689798,1768472364642545264,1768472364642576375,1768472364643630481,4.8555,0.0311,1.0541,5.9407,0.200000,0.000000
116,nav2,1768472364678989360,1768472364680635689,1768472364680670504,1768472364682098928,1.6463,0.0348,1.4284,3.1096,0.200000,0.000000
117,nav2,1768472364730795299,1768472364732487053,1768472364732520090,1768472364733646158,1.6918,0.0330,1.1261,2.8509,0.200000,0.000000
118,nav2,1768472364782728002,1768472364784446398,1768472364784480268,1768472364785594446,1.7184,0.0339,1.1142,2.8664,0.200000,0.000000
119,nav2,1768472364834425500,1768472364836102689,1768472364836137096,1768472364837066169,1.6772,0.0344,0.9291,2.6407,0.200000,0.000000
120,nav2,1768472364885724435,1768472364887349315,1768472364887383815,1768472364888402638,1.6249,0.0345,1.0188,2.6782,0.200000,0.000000
121,nav2,1768472364937731124,1768472364939343437,1768472364939376956,1768472364941730235,1.6123,0.0335,2.3533,3.9991,0.200000,0.000000
122,nav2,1768472364979267255,1768472364984816005,1768472364984847783,1768472364986447290,5.5488,0.0318,1.5995,7.1800,0.200000,0.000000
123,nav2,1768472365030454491,1768472365035082693,1768472365035115397,1768472365036125622,4.6282,0.0327,1.0102,5.6711,0.200000,0.000000
124,nav2,1768472365084897873,1768472365086519170,1768472365086553466,1768472365089380610,1.6213,0.0343,2.8271,4.4827,0.200000,0.000000
125,nav2,1768472365137080108,1768472365138673792,1768472365138705791,1768472365142475720,1.5937,0.0320,3.7699,5.3956,0.200000,0.000000
126,nav2,1768472365190168340,1768472365192152164,1768472365192187979,1768472365193405365,1.9838,0.0358,1.2174,3.2370,0.200000,0.000000
127,nav2,1768472365233673216,1768472365236167889,1768472365236197852,1768472365237494537,2.4947,0.0300,1.2967,3.8213,0.200000,0.000000
128,nav2,1768472365285510826,1768472365287187387,1768472365287219072,1768472365288439839,1.6766,0.0317,1.2208,2.9290,0.200000,0.000000
129,nav2,1768472365336530112,1768472365338777678,1768472365338811197,1768472365340955721,2.2476,0.0335,2.1445,4.4256,0.200000,0.000000
130,nav2,1768472365387990471,1768472365389534993,1768472365389567548,1768472365392004023,1.5445,0.0326,2.4365,4.0136,0.200000,0.000000
131,nav2,1768472365430155867,1768472365431776561,1768472365431809690,1768472365432856220,1.6207,0.0331,1.0465,2.7004,0.200000,0.000000
132,nav2,1768472365483098782,1768472365484850029,1768472365484903954,1768472365486670395,1.7512,0.0539,1.7664,3.5716,0.200000,0.000000
133,nav2,1768472365537068901,1768472365538696140,1768472365538731973,1768472365541395610,1.6272,0.0358,2.6636,4.3267,0.200000,0.000000
134,nav2,1768472365588896378,1768472365590529189,1768472365590560208,1768472365591948071,1.6328,0.0310,1.3879,3.0517,0.200000,0.000000
135,nav2,1768472365629863808,1768472365631673116,1768472365631706245,1768472365632850017,1.8093,0.0331,1.1438,2.9862,0.200000,0.000000
136,nav2,1768472365684802493,1768472365690954306,1768472365690984825,1768472365692672894,6.1518,0.0305,1.6881,7.8704,0.200000,0.000000
137,nav2,1768472365736656389,1768472365738324659,1768472365738356585,1768472365739571542,1.6683,0.0319,1.2150,2.9152,0.200000,0.000000
138,nav2,1768472365791084326,1768472365796469468,1768472365796500301,1768472365797516421,5.3851,0.0308,1.0161,6.4321,0.200000,0.000000
139,nav2,1768472365831799841,1768472365833366049,1768472365833397771,1768472365834389577,1.5662,0.0317,0.9918,2.5897,0.200000,0.000000
140,nav2,1768472365883253999,1768472365887772897,1768472365887802842,1768472365888893385,4.5189,0.0299,1.0905,5.6394,0.200000,0.000000
141,nav2,1768472365938011123,1768472365940392349,1768472365940423553,1768472365941545048,2.3812,0.0312,1.1215,3.5339,0.200000,0.000000
142,nav2,1768472365989016895,1768472365990662185,1768472365990696130,1768472365991579569,1.6453,0.0339,0.8834,2.5627,0.200000,0.000000
143,nav2,1768472366030269479,1768472366032452830,1768472366032487311,1768472366034184883,2.1834,0.0345,1.6976,3.9154,0.200000,0.000000
144,nav2,1768472366081900005,1768472366083537458,1768472366083570809,1768472366084431079,1.6375,0.0334,0.8603,2.5311,0.200000,0.000000
145,nav2,1768472366134142240,1768472366137358162,1768472366137389588,1768472366139020174,3.2159,0.0314,1.6306,4.8779,0.200000,0.000000
146,nav2,1768472366185472351,1768472366187068834,1768472366187102167,1768472366188103255,1.5965,0.0333,1.0011,2.6309,0.200000,0.000000
147,nav2,1768472366236955930,1768472366239576768,1768472366239612879,1768472366240953997,2.6208,0.0361,1.3411,3.9981,0.200000,0.000000
148,nav2,1768472366289339046,1768472366290996764,1768472366291029301,1768472366292095639,1.6577,0.0325,1.0663,2.7566,0.200000,0.000000
149,nav2,1768472366330923003,1768472366332968815,1768472366332998463,1768472366333998681,2.0458,0.0296,1.0002,3.0757,0.200000,0.000000
150,nav2,1768472366381914836,1768472366386474244,1768472366386504892,1768472366387630382,4.5594,0.0306,1.1255,5.7155,0.200000,0.000000
151,nav2,1768472366437481152,1768472366439399009,1768472366439429842,1768472366440745979,1.9179,0.0308,1.3161,3.2648,0.200000,0.000000
152,nav2,1768472366488938807,1768472366494537946,1768472366494569223,1768472366496772289,5.5991,0.0313,2.2031,7.8335,0.200000,0.000000
153,nav2,1768472366531457905,1768472366533136128,1768472366533169942,1768472366534157410,1.6782,0.0338,0.9875,2.6995,0.200000,0.000000
154,nav2,1768472366582930206,1768472366584741530,1768472366584777104,1768472366586124929,1.8113,0.0356,1.3478,3.1947,0.200000,0.000000
155,nav2,1768472366636662454,1768472366638469994,1768472366638502660,1768472366639618117,1.8075,0.0327,1.1155,2.9557,0.200000,0.000000
156,nav2,1768472366688277015,1768472366689923953,1768472366689957230,1768472366690842102,1.6469,0.0333,0.8849,2.5651,0.200000,0.000000
157,nav2,1768472366730714744,1768472366732337760,1768472366732370853,1768472366734945144,1.6230,0.0331,2.5743,4.2304,0.200000,0.000000
158,nav2,1768472366783069962,1768472366784659436,1768472366784693751,1768472366785636457,1.5895,0.0343,0.9427,2.5665,0.200000,0.000000
159,nav2,1768472366835901174,1768472366837610275,1768472366837641460,1768472366838914110,1.7091,0.0312,1.2727,3.0129,0.200000,0.000000
160,nav2,1768472366879139242,1768472366880765153,1768472366880801060,1768472366881901243,1.6259,0.0359,1.1002,2.7620,0.200000,0.000000
161,nav2,1768472366931244048,1768472366933203532,1768472366933240105,1768472366934218667,1.9595,0.0366,0.9786,2.9746,0.200000,0.000000
162,nav2,1768472366982062690,1768472366983588885,1768472366983621385,1768472366984587001,1.5262,0.0325,0.9656,2.5243,0.200000,0.000000
163,nav2,1768472367033571039,1768472367035598230,1768472367035630526,1768472367036577809,2.0272,0.0323,0.9473,3.0068,0.200000,0.000000
164,nav2,1768472367085712807,1768472367087524315,1768472367087554352,1768472367088814466,1.8115,0.0300,1.2601,3.1017,0.200000,0.000000
165,nav2,1768472367138835176,1768472367140529358,1768472367140557561,1768472367141461051,1.6942,0.0282,0.9035,2.6259,0.200000,0.000000
166,nav2,1768472367189852394,1768472367194451431,1768472367194482376,1768472367195351764,4.5990,0.0309,0.8694,5.4994,0.200000,0.000000
167,nav2,1768472367231288322,1768472367232961373,1768472367233007595,1768472367234083860,1.6731,0.0462,1.0763,2.7955,0.200000,0.000000
168,nav2,1768472367283127449,1768472367287654554,1768472367287684591,1768472367289158393,4.5271,0.0300,1.4738,6.0309,0.200000,0.000000
169,nav2,1768472367334386849,1768472367336072308,1768472367336107178,1768472367337038656,1.6855,0.0349,0.9315,2.6518,0.200000,0.000000
170,nav2,1768472367386291665,1768472367391204653,1768472367391234541,1768472367392375953,4.9130,0.0299,1.1414,6.0843,0.200000,0.000000
171,nav2,1768472367437882987,1768472367439482778,1768472367439518741,1768472367442839176,1.5998,0.0360,3.3204,4.9562,0.200000,0.000000
172,nav2,1768472367489874498,1768472367491683084,1768472367491717658,1768472367494704000,1.8086,0.0346,2.9863,4.8295,0.200000,0.000000
173,nav2,1768472367531042231,1768472367532616456,1768472367532651623,1768472367535279328,1.5742,0.0352,2.6277,4.2371,0.200000,0.000000
174,nav2,1768472367586247731,1768472367587983096,1768472367588013114,1768472367589062721,1.7354,0.0300,1.0496,2.8150,0.200000,0.000000
175,nav2,1768472367635122365,1768472367637080939,1768472367637117975,1768472367638038804,1.9586,0.0370,0.9208,2.9164,0.200000,0.000000
176,nav2,1768472367686393108,1768472367688104233,1768472367688138714,1768472367691174029,1.7111,0.0345,3.0353,4.7809,0.200000,0.000000
177,nav2,1768472367737724469,1768472367743404836,1768472367743435077,1768472367744603965,5.6804,0.0302,1.1689,6.8795,0.200000,0.000000
178,nav2,1768472367789243581,1768472367790825263,1768472367790877411,1768472367791797675,1.5817,0.0521,0.9203,2.5541,0.200000,0.000000
179,nav2,1768472367830117217,1768472367834551211,1768472367834582952,1768472367835580276,4.4340,0.0317,0.9973,5.4631,0.200000,0.000000
180,nav2,1768472367882442946,1768472367884837954,1768472367884885602,1768472367885828350,2.3950,0.0476,0.9427,3.3854,0.200000,0.000000
181,nav2,1768472367935743257,1768472367937665368,1768472367937696183,1768472367938738680,1.9221,0.0308,1.0425,2.9954,0.200000,0.000000
182,nav2,1768472367987765774,1768472367989353696,1768472367989387899,1768472367990394661,1.5879,0.0342,1.0068,2.6289,0.200000,0.000000
183,nav2,1768472368040382604,1768472368043250270,1768472368043286955,1768472368045012453,2.8677,0.0367,1.7255,4.6298,0.200000,0.000000
184,nav2,1768472368083491644,1768472368085193654,1768472368085226488,1768472368086386990,1.7020,0.0328,1.1605,2.8953,0.200000,0.000000
185,nav2,1768472368135224852,1768472368136988296,1768472368137022963,1768472368138058707,1.7634,0.0347,1.0357,2.8339,0.200000,0.000000
186,nav2,1768472368187181876,1768472368189571730,1768472368189602619,1768472368190665062,2.3899,0.0309,1.0624,3.4832,0.200000,0.000000
187,nav2,1768472368238492163,1768472368240612024,1768472368240678598,1768472368241708037,2.1199,0.0666,1.0294,3.2159,0.200000,0.000000
188,nav2,1768472368279525300,1768472368281448934,1768472368281482378,1768472368282448004,1.9236,0.0334,0.9656,2.9227,0.200000,0.000000
189,nav2,1768472368330524333,1768472368335140046,1768472368335170602,1768472368336140883,4.6157,0.0306,0.9703,5.6166,0.200000,0.000000
190,nav2,1768472368383813611,1768472368386159100,1768472368386188896,1768472368387531959,2.3455,0.0298,1.3431,3.7183,0.200000,0.000000
191,nav2,1768472368435460183,1768472368437468652,1768472368437500671,1768472368438670172,2.0085,0.0320,1.1695,3.2100,0.200000,0.000000
192,nav2,1768472368486711665,1768472368488608761,1768472368488641946,1768472368489606295,1.8971,0.0332,0.9643,2.8946,0.200000,0.000000
193,nav2,1768472368538586008,1768472368540213719,1768472368540249033,1768472368541300563,1.6277,0.0353,1.0515,2.7146,0.200000,0.000000
194,nav2,1768472368580962048,1768472368583505466,1768472368583581965,1768472368584704887,2.5434,0.0765,1.1229,3.7428,0.200000,0.000000
195,nav2,1768472368631966534,1768472368634239188,1768472368634272651,1768472368635287521,2.2727,0.0335,1.0149,3.3210,0.200000,0.000000
196,nav2,1768472368683776385,1768472368686078663,1768472368686109311,1768472368687248085,2.3023,0.0306,1.1388,3.4717,0.200000,0.000000
197,nav2,1768472368735510121,1768472368737746046,1768472368737777491,1768472368738736170,2.2359,0.0314,0.9587,3.2260,0.200000,0.000000
198,nav2,1768472368786906562,1768472368791230215,1768472368791261141,1768472368792541897,4.3237,0.0309,1.2808,5.6353,0.200000,0.000000
199,nav2,1768472368838553953,1768472368840490983,1768472368840526520,1768472368841572290,1.9370,0.0355,1.0458,3.0183,0.200000,0.000000
200,nav2,1768472368880121775,1768472368881971871,1768472368882002000,1768472368883017278,1.8501,0.0301,1.0153,2.8955,0.200000,0.000000
201,nav2,1768472368933019740,1768472368934741896,1768472368934772710,1768472368935719136,1.7222,0.0308,0.9464,2.6994,0.200000,0.000000
202,nav2,1768472368985151658,1768472368986944387,1768472368986977591,1768472368987990836,1.7927,0.0332,1.0132,2.8392,0.200000,0.000000
